ID,y
3600,102.9375
3601,112.546875
3602,91.765625
3604,93.25
3609,120.09375
3610,111.203125
3612,110.8125
3614,115.375
3615,95.234375
3617,99.4375
3618,110.265625
3619,112.140625
3620,111.515625
3621,94.046875
3625,96.234375
3626,102.140625
3630,102.546875
3631,93.546875
3632,104.1875
3633,97.671875
3634,113.546875
3637,92.65625
3639,92.1875
3640,119.046875
3641,95.78125
3644,110.859375
3645,94.265625
3646,96.078125
3647,94.859375
3648,111.734375
3653,113.375
3654,92.828125
3655,114.203125
3659,102.171875
3660,99.703125
3662,112.109375
3666,93.171875
3668,93.078125
3671,92.234375
3673,92.5
3674,111.984375
3675,95.046875
3681,89.6875
3682,112.0
3686,112.203125
3687,94.328125
3692,63.765625
3695,112.765625
3696,93.296875
3699,113.640625
3705,110.4375
3707,79.171875
3708,94.390625
3709,111.8125
3710,93.59375
3712,1615613484089.2188
3715,113.8125
3716,93.234375
3720,113.046875
3722,79.171875
3726,97.03125
3728,91.5625
3729,118.703125
3731,102.765625
3735,116.984375
3736,98.0625
3739,100.59375
3741,111.15625
3743,94.109375
3744,94.296875
3745,112.609375
3746,91.984375
3751,95.640625
3753,90.671875
3760,113.015625
3761,94.421875
3762,109.984375
3763,92.703125
3765,93.71875
3768,113.96875
3769,92.296875
3770,114.140625
3773,111.34375
3774,95.359375
3776,94.453125
3778,91.28125
3779,109.40625
3780,89.703125
3781,107.703125
3782,92.359375
3783,111.546875
3784,93.28125
3786,95.59375
3789,108.0625
3790,89.90625
3793,112.296875
3795,110.984375
3797,94.859375
3798,119.703125
3800,110.9375
3804,96.296875
3810,97.46875
3815,110.578125
3816,96.296875
3818,100.765625
3824,111.109375
3828,94.421875
3830,105.546875
3831,94.21875
3832,77.140625
3834,111.015625
3835,92.046875
3836,107.828125
3838,93.15625
3839,115.546875
3840,110.125
3845,94.140625
3846,109.359375
3847,91.890625
3849,78.453125
3853,109.140625
3855,103.65625
3856,91.96875
3864,84.9375
3865,93.859375
3866,108.734375
3867,91.015625
3868,110.9375
3869,95.140625
3871,93.09375
3875,100.171875
3876,93.015625
3878,89.6875
3879,109.6875
3881,110.9375
3883,107.984375
3884,93.546875
3886,110.296875
3890,-12841018296319.297
3893,50455272053803.39
3897,106.015625
3901,94.640625
3902,110.078125
3913,110.609375
3914,94.359375
3916,92.921875
3917,111.109375
3924,102.875
3925,93.359375
3928,98.328125
3929,111.921875
3932,86.171875
3933,104.21875
3934,73.890625
3935,89.734375
3936,91.65625
3937,110.140625
3938,90.359375
3939,108.625
3943,93.015625
3944,111.890625
3945,110.90625
3946,93.921875
3947,110.515625
3948,92.90625
3949,111.453125
3950,92.890625
3951,112.46875
3952,92.0625
3953,112.21875
3961,112.46875
3962,92.5625
3966,91.078125
3967,102.078125
3968,96.765625
3969,108.859375
3970,95.328125
3971,106.328125
3973,100.296875
3974,111.890625
3975,113.921875
3977,93.5
3979,110.390625
3985,94.953125
3986,101.46875
3988,108.203125
3991,94.765625
3992,100.890625
3993,93.25
3994,93.484375
3995,112.703125
4005,111.703125
4007,93.046875
4008,100.1875
4009,11937766890375.516
4010,50455272053798.33
4011,78.671875
4012,90.59375
4013,104.46875
4015,113.140625
4016,111.046875
4018,111.28125
4025,92.09375
4026,112.546875
4028,115.765625
4029,96.484375
4031,95.0
4032,109.609375
4033,88.828125
4034,105.109375
4037,89.328125
4038,104.296875
4039,93.234375
4041,93.421875
4042,111.03125
4043,94.03125
4044,104.21875
4045,93.0625
4046,111.328125
4047,96.140625
4048,101.609375
4049,88.515625
4051,92.015625
4052,112.453125
4058,102.828125
4062,107.265625
4064,105.03125
4067,92.328125
4068,77.765625
4070,95.71875
4072,113.484375
4074,112.140625
4075,86.0625
4076,111.21875
4077,93.203125
4078,111.578125
4080,104.21875
4082,110.1875
4085,92.859375
4086,114.390625
4088,112.546875
4089,92.421875
4092,78.078125
4094,92.140625
4095,112.390625
4096,88.15625
4097,100.359375
4102,91.296875
4105,105.0625
4107,110.328125
4111,93.84375
4112,104.921875
4113,94.890625
4114,120.796875
4115,91.203125
4116,111.796875
4117,94.046875
4118,95.515625
4119,110.59375
4120,114.71875
4122,89.984375
4125,92.875
4126,112.109375
4129,112.21875
4134,115.328125
4137,92.59375
4141,101.359375
4142,95.15625
4144,93.9375
4145,102.875
4146,94.34375
4150,92.390625
4151,71.515625
4154,92.328125
4156,100.734375
4157,110.015625
4159,111.046875
4160,95.875
4161,110.203125
4168,94.75
4171,103.15625
4172,106.375
4173,95.734375
4175,88.140625
4176,104.21875
4177,93.9375
4178,98.40625
4179,92.453125
4181,110.953125
4183,96.484375
4184,113.625
4185,92.015625
4186,113.984375
4188,120.09375
4190,116.109375
4192,93.515625
4193,50455272053802.83
4194,113.265625
4195,91.234375
4196,77.921875
4202,96.890625
4203,114.421875
4208,93.921875
4209,123.953125
4210,93.90625
4211,107.375
4212,120.484375
4214,103.78125
4215,92.96875
4216,112.203125
4217,92.546875
4219,97.875
4222,110.140625
4224,-7404417845564.797
4231,102.65625
4232,96.484375
4234,93.734375
4236,93.9375
4237,103.265625
4240,90.421875
4242,107.234375
4243,95.578125
4247,94.453125
4248,113.375
4249,89.0625
4254,102.046875
4263,92.203125
4265,111.078125
4267,110.109375
4268,112.171875
4271,111.375
4272,93.484375
4273,108.421875
4274,92.84375
4276,94.40625
4278,93.03125
4280,95.25
4281,108.875
4283,94.59375
4284,110.6875
4285,97.078125
4286,111.484375
4287,93.21875
4288,112.3125
4289,90.640625
4290,88.828125
4293,92.65625
4296,110.4375
4297,94.828125
4299,92.953125
4303,-10323183005914.766
4310,94.203125
4312,105.09375
4318,104.234375
4320,109.203125
4322,92.015625
4323,120.15625
4325,104.515625
4326,113.265625
4328,104.3125
4330,105.25
4332,101.796875
4333,92.34375
4335,91.171875
4336,110.671875
4338,103.765625
4341,95.171875
4342,102.28125
4344,103.796875
4347,93.640625
4348,105.640625
4351,112.625
4352,95.0
4353,113.40625
4355,104.671875
4356,93.828125
4359,104.296875
4360,95.453125
4361,97.578125
4364,95.234375
4365,104.671875
4368,100.328125
4372,94.578125
4374,93.484375
4376,95.625
4377,101.703125
4380,95.765625
4383,106.0
4384,94.015625
4385,104.578125
4389,89.1875
4391,95.40625
4392,110.703125
4393,94.671875
4395,94.859375
4396,112.5
4398,118.953125
4399,2305736864648.4688
4401,93.296875
4406,95.046875
4408,5409250297556.625
4412,105.640625
4415,92.0625
4418,115.234375
4419,93.484375
4420,80.109375
4422,112.875
4423,93.484375
4425,94.484375
4428,112.9375
4431,114.421875
4434,89.734375
4436,94.5
4437,107.71875
4439,117.328125
4440,93.453125
4441,114.015625
4444,96.5625
4445,104.765625
4446,91.8125
4447,115.453125
4452,104.390625
4456,111.859375
4457,92.453125
4458,-7763804321579.516
4460,93.828125
4461,117.515625
4462,99.25
4465,-23499572132862.812
4466,104.140625
4468,95.640625
4469,104.3125
4472,112.25
4475,94.421875
4478,90.5
4479,110.765625
4480,91.375
4483,80.140625
4484,93.875
4485,104.640625
4486,96.3125
4488,93.828125
4489,107.265625
4490,95.640625
4491,98.859375
4492,95.390625
4493,113.71875
4494,94.734375
4495,103.265625
4498,76.890625
4499,98.0625
4500,102.0625
4503,109.671875
4505,-23499572132862.28
4506,102.703125
4507,95.109375
4508,104.234375
4510,112.140625
4511,92.703125
4513,97.375
4516,78.984375
4519,95.53125
4521,91.484375
4531,95.484375
4532,82.171875
4533,100.53125
4534,113.1875
4536,104.234375
4537,92.453125
4539,96.515625
4542,106.203125
4545,93.75
4549,92.546875
4551,93.671875
4554,103.296875
4556,113.359375
4559,108.40625
4561,110.953125
4562,106.671875
4566,112.109375
4569,96.296875
4570,112.5
4573,93.703125
4574,104.546875
4575,1215737751312.8281
4577,93.234375
4578,111.125
4580,109.359375
4582,91.046875
4583,112.875
4585,94.984375
4587,104.234375
4595,91.328125
4596,112.640625
4601,91.703125
4602,111.984375
4603,95.953125
4605,124.609375
4606,91.375
4607,110.078125
4608,94.9375
4610,99.921875
4613,101.375
4617,92.984375
4618,109.9375
4619,93.5625
4620,96.546875
4622,105.046875
4625,93.828125
4626,104.234375
4627,95.796875
4629,96.765625
4631,91.796875
4633,104.234375
4634,121.59375
4635,92.671875
4639,92.296875
4640,105.734375
4642,102.953125
4644,111.015625
4646,104.234375
4647,96.359375
4648,78.5
4649,97.234375
4650,108.921875
4655,92.546875
4660,93.109375
4661,103.5
4662,88.890625
4663,114.03125
4665,96.8125
4666,110.78125
4667,103.625
4668,95.6875
4670,93.40625
4671,112.484375
4672,91.390625
4673,103.09375
4675,103.625
4676,95.890625
4677,109.734375
4680,95.671875
4682,91.609375
4683,115.859375
4685,105.640625
4686,92.890625
4688,114.234375
4690,109.640625
4692,113.390625
4693,91.5625
4697,93.484375
4700,111.359375
4702,109.671875
4707,117.71875
4708,94.765625
4710,96.8125
4716,-26773278302217.64
4717,96.6875
4718,94.6875
4720,98.53125
4721,-7404417845555.672
4723,95.828125
4726,113.265625
4727,92.75
4729,95.59375
4731,95.484375
4732,117.765625
4735,94.328125
4736,107.21875
4737,96.859375
4738,110.78125
4739,112.359375
4744,106.0
4747,92.875
4749,113.40625
4750,94.765625
4752,113.796875
4755,98.859375
4756,103.4375
4757,113.75
4758,95.75
4759,102.484375
4763,97.140625
4764,102.171875
4765,95.234375
4766,94.296875
4767,116.015625
4769,111.609375
4770,94.546875
4771,78.59375
4772,105.171875
4774,115.171875
4776,106.578125
4777,109.75
4778,93.703125
4780,97.578125
4784,97.921875
4786,96.5625
4787,80.203125
4788,97.09375
4789,113.796875
4791,104.5625
4792,94.359375
4795,111.75
4796,91.609375
4803,94.421875
4805,97.890625
4807,92.609375
4809,94.171875
4816,95.203125
4817,89.5
4818,93.703125
4820,93.671875
4821,103.640625
4823,113.515625
4824,98.046875
4825,110.75
4829,101.25
4830,98.796875
4831,115.34375
4833,104.546875
4836,96.796875
4837,114.234375
4838,97.140625
4840,95.4375
4841,79.046875
4842,93.484375
4843,113.828125
4844,93.859375
4849,113.234375
4851,106.75
4852,-5985598690221.656
4858,95.34375
4860,98.796875
4863,112.359375
4864,95.578125
4865,113.078125
4867,112.984375
4868,97.203125
4869,115.265625
4873,96.0
4875,97.34375
4876,112.984375
4877,90.734375
4878,111.484375
4880,80.390625
4886,117.59375
4888,105.71875
4889,98.078125
4890,117.921875
4893,98.453125
4895,94.703125
4896,105.703125
4899,94.625
4901,93.796875
4902,112.984375
4903,92.640625
4904,113.796875
4910,94.359375
4912,94.71875
4915,98.15625
4916,105.953125
4917,94.03125
4920,105.171875
4927,104.328125
4928,93.703125
4931,104.984375
4934,93.90625
4936,95.609375
4939,-10323183005913.61
4942,116.390625
4943,98.984375
4944,100.640625
4945,94.640625
4947,111.171875
4948,94.0625
4951,94.625
4952,113.796875
4953,90.484375
4956,92.640625
4957,117.140625
4958,91.578125
4960,91.390625
4968,95.234375
4969,104.046875
4971,97.765625
4973,114.796875
4975,113.484375
4976,95.328125
4978,93.6875
4979,112.25
4982,99.359375
4983,109.671875
4984,2305736864635.875
4985,118.4375
4986,94.078125
4987,114.375
4988,97.484375
4994,94.796875
4995,97.609375
5002,71.515625
5004,94.859375
5005,105.515625
5006,95.84375
5007,104.265625
5009,115.46875
5011,114.796875
5014,93.921875
5015,105.640625
5018,96.703125
5019,113.4375
5020,93.140625
5021,112.890625
5022,95.671875
5023,95.171875
5025,98.265625
5032,97.078125
5034,94.734375
5036,94.796875
5038,97.828125
5039,113.40625
5046,98.3125
5049,113.4375
5051,96.453125
5052,93.25
5053,115.171875
5054,98.046875
5055,96.53125
5057,93.390625
5059,94.171875
5062,101.765625
5063,114.296875
5065,114.859375
5069,94.015625
5071,96.296875
5074,125.734375
5075,94.796875
5076,115.78125
5077,79.671875
5079,105.265625
5080,93.84375
5081,113.859375
5083,103.046875
5088,102.296875
5089,94.0
5093,108.640625
5094,108.234375
5095,101.4375
5099,110.078125
5101,114.0
5103,102.796875
5104,89.203125
5105,112.453125
5107,92.484375
5108,112.296875
5109,94.46875
5111,95.484375
5112,112.1875
5113,96.828125
5114,110.6875
5115,98.046875
5118,99.390625
5122,98.328125
5123,81.140625
5125,95.109375
5127,104.8125
5128,95.109375
5129,113.921875
5132,96.109375
5134,113.359375
5135,92.421875
5137,114.125
5142,93.3125
5143,104.265625
5144,98.828125
5148,92.203125
5149,94.984375
5150,105.0625
5154,81.671875
5155,93.5625
5159,94.84375
5164,94.71875
5165,116.03125
5166,94.859375
5167,117.453125
5169,94.875
5171,92.765625
5172,113.515625
5176,95.421875
5184,-47896293003422.3
5185,91.203125
5186,109.5625
5188,103.578125
5189,112.828125
5190,95.53125
5191,116.03125
5193,114.390625
5196,95.71875
5199,78.578125
5200,106.5
5203,96.609375
5204,113.046875
5205,97.796875
5207,92.890625
5208,101.875
5212,95.953125
5214,-5998191089460.109
5218,94.5625
5220,92.921875
5222,93.890625
5224,98.796875
5225,105.421875
5227,113.546875
5229,103.703125
5232,94.953125
5233,117.375
5234,102.765625
5237,113.6875
5239,118.265625
5240,94.6875
5241,113.71875
5244,94.625
5248,110.828125
5251,93.546875
5253,96.109375
5255,99.15625
5256,99.046875
5257,5932197718965.172
5259,98.609375
5260,109.984375
5266,94.875
5268,91.953125
5275,114.125
5276,111.203125
5277,94.78125
5279,96.5
5280,103.109375
5281,97.046875
5283,96.4375
5284,80.6875
5285,97.890625
5286,103.921875
5287,91.90625
5289,95.6875
5290,114.390625
5292,105.6875
5293,95.5
5294,101.515625
5297,93.578125
5299,103.296875
5302,95.484375
5305,77.125
5306,100.859375
5308,94.984375
5309,96.046875
5310,117.90625
5312,113.90625
5316,115.421875
5317,97.46875
5319,81.578125
5320,98.546875
5323,94.28125
5329,114.671875
5331,112.9375
5334,110.859375
5336,115.515625
5338,103.953125
5341,96.4375
5345,96.96875
5348,94.625
5349,111.234375
5355,105.390625
5356,90.515625
5360,105.484375
5362,111.6875
5364,114.84375
5366,103.25
5367,90.0625
5368,93.96875
5370,92.328125
5371,80.109375
5373,106.03125
5375,113.6875
5376,97.296875
5378,114.40625
5379,93.890625
5383,95.078125
5384,102.984375
5389,112.890625
5391,79.984375
5393,110.875
5395,115.6875
5397,111.875
5398,95.296875
5399,109.546875
5401,123.03125
5402,90.515625
5403,109.453125
5404,93.203125
5407,80.09375
5408,96.4375
5413,109.15625
5414,91.640625
5417,95.421875
5418,105.6875
5420,113.578125
5421,92.640625
5424,95.03125
5425,113.046875
5426,97.0625
5429,117.328125
5431,94.375
5437,100.0
5440,90.3125
5444,105.140625
5446,106.109375
5447,90.875
5451,96.3125
5452,74835216448503.8
5455,102.765625
5456,95.15625
5458,91.234375
5459,116.734375
5460,98.359375
5462,96.453125
5463,112.546875
5464,94.5
5465,114.265625
5466,97.953125
5467,104.875
5468,85.28125
5469,115.21875
5472,95.078125
5474,94.109375
5475,115.375
5476,97.453125
5479,103.265625
5480,114.625
5482,112.15625
5485,94.140625
5486,121.921875
5488,81.9375
5495,103.703125
5496,93.359375
5497,114.65625
5499,115.203125
5503,92.609375
5504,94.234375
5507,97.890625
5509,97.40625
5511,97.0625
5512,118.671875
5516,113.109375
5517,98.96875
5518,108.328125
5521,94.109375
5522,105.578125
5527,98.0
5528,95.359375
5529,111.296875
5532,96.4375
5533,112.640625
5535,104.0
5536,105.421875
5540,90.921875
5547,93.984375
5548,111.46875
5550,80.96875
5551,95.046875
5554,108.171875
5555,95.90625
5559,115.046875
5560,93.359375
5561,114.046875
5562,95.828125
5563,112.984375
5565,84.421875
5566,94.453125
5567,105.015625
5568,90.34375
5572,95.28125
5574,96.21875
5576,92.65625
5579,112.140625
5580,82.390625
5581,97.296875
5583,93.734375
5584,112.765625
5586,115.0
5587,95.953125
5589,101.953125
5591,101.234375
5592,92.46875
5593,111.515625
5594,95.671875
5595,79.828125
5596,114.359375
5597,110.203125
5598,118.34375
5599,94.765625
5602,113.578125
5603,95.671875
5605,91.5625
5607,94.171875
5608,114.828125
5609,94.734375
5610,93.234375
5612,94.171875
5613,112.6875
5614,95.9375
5616,94.359375
5621,98.296875
5623,93.796875
5628,114.078125
5629,92.140625
5631,95.796875
5633,123.671875
5638,106.5625
5639,101.796875
5640,108.625
5645,95.625
5646,81.453125
5649,93.078125
5653,114.71875
5655,113.296875
5656,92.515625
5658,94.984375
5662,122.015625
5663,94.015625
5667,93.640625
5670,94.765625
5671,101.296875
5672,95.984375
5673,105.140625
5674,96.4375
5675,105.453125
5676,97.34375
5679,114.859375
5683,113.296875
5687,94.28125
5688,80.109375
5690,92.546875
5691,116.125
5692,95.4375
5693,116.609375
5694,95.71875
5697,114.734375
5698,92.0625
5699,113.921875
5704,95.515625
5707,114.859375
5709,107.734375
5710,95.296875
5714,95.625
5718,93.984375
5721,95.515625
5723,99.203125
5724,114.984375
5725,94.890625
5726,115.390625
5729,98.703125
5730,108.171875
5731,95.078125
5733,79.609375
5736,94.265625
5741,102.609375
5745,113.15625
5747,95.078125
5748,102.859375
5750,112.515625
5751,95.859375
5752,93.921875
5754,93.671875
5755,94.84375
5757,94.78125
5758,119.953125
5760,102.5
5762,102.578125
5766,110.484375
5768,99.109375
5769,122.171875
5770,93.859375
5771,112.953125
5772,96.171875
5773,114.078125
5774,95.15625
5776,95.34375
5777,113.921875
5778,94.640625
5780,113.53125
5782,92.96875
5783,76.609375
5784,98.921875
5786,96.484375
5788,96.375
5789,114.4375
5790,95.03125
5791,103.578125
5793,100.140625
5794,92.1875
5796,118.375
5797,95.625
5801,93.09375
5803,94.28125
5804,111.171875
5805,93.234375
5806,81.703125
5808,111.875
5813,95.953125
5815,96.203125
5816,-18781795522078.33
5822,96.796875
5823,113.546875
5825,106.421875
5827,109.421875
5829,101.65625
5830,89.34375
5831,114.484375
5832,99.203125
5833,111.875
5837,115.453125
5838,94.671875
5839,97.0
5842,108.625
5844,113.265625
5845,100.765625
5846,-10323183005918.812
5848,80.8125
5850,111.28125
5851,96.59375
5853,99.109375
5854,106.171875
5858,108.625
5860,111.828125
5864,104.203125
5866,96.859375
5867,114.859375
5868,96.453125
5869,114.265625
5870,94.421875
5871,115.734375
5874,115.890625
5876,112.640625
5877,94.125
5878,97.765625
5879,113.5625
5880,94.03125
5884,91.984375
5886,112.90625
5890,101.640625
5896,2126842211552.1875
5897,103.328125
5898,99.109375
5901,106.4375
5903,115.296875
5906,93.234375
5908,114.484375
5909,86.515625
5910,112.6875
5911,95.3125
5912,114.703125
5914,115.890625
5919,114.921875
5924,100.421875
5926,94.40625
5929,104.75
5930,99.171875
5932,98.015625
5933,114.921875
5934,95.421875
5935,112.515625
5936,97.890625
5937,111.90625
5938,91.9375
5939,108.484375
5942,109.671875
5943,96.34375
5944,107.546875
5946,113.484375
5951,92.109375
5953,103.140625
5954,94.421875
5957,105.640625
5961,96.0
5962,104.75
5964,77.90625
5965,94.578125
5968,114.140625
5969,90.375
5974,92.890625
5975,109.75
5978,77.421875
5981,106.578125
5982,92.375
5983,114.09375
5989,111.296875
5991,92.28125
5992,100.578125
5995,95.796875
5996,103.015625
5997,109.828125
5998,93.640625
5999,76.171875
6001,110.203125
6002,99.390625
6003,105.765625
6004,94.421875
6006,113.140625
6007,93.234375
6011,98.140625
6012,103.171875
6014,93.5625
6015,104.703125
6016,95.3125
6017,109.15625
6018,97.359375
6024,95.59375
6025,101.515625
6026,113.390625
6028,113.78125
6029,77.796875
6030,96.359375
6036,114.140625
6040,91.484375
6041,111.640625
6042,93.015625
6044,93.5
6045,101.828125
6047,104.265625
6048,90.796875
6049,117.703125
6051,115.4375
6052,121.296875
6053,92.203125
6054,112.875
6058,106.3125
6059,89.9375
6062,96.640625
6063,115.875
6064,104.84375
6065,91.484375
6067,93.140625
6068,112.375
6070,104.640625
6071,97.421875
6072,111.15625
6080,111.15625
6081,97.828125
6084,103.8125
6087,93.53125
6089,104.96875
6092,111.15625
6094,93.84375
6095,112.609375
6097,109.875
6100,94.453125
6104,103.671875
6105,91.484375
6106,120.484375
6107,79.671875
6108,88.015625
6109,111.15625
6110,92.171875
6114,111.15625
6116,91.640625
6117,100.1875
6118,96.34375
6123,76.296875
6125,113.546875
6128,50455272053804.7
6130,107.046875
6132,112.375
6137,76.453125
6139,114.359375
6140,91.296875
6141,109.453125
6142,102.859375
6144,125.78125
6145,95.578125
6146,90.640625
6149,89.609375
6156,95.6875
6159,113.765625
6160,91.296875
6162,101.875
6164,107.140625
6165,91.125
6168,76.71875
6169,110.125
6170,91.390625
6171,109.546875
6172,93.5
6173,115.875
6176,96.953125
6177,89.59375
6178,92.296875
6180,91.046875
6181,101.234375
6182,90.03125
6185,91.640625
6186,109.78125
6188,113.671875
6189,89.875
6192,103.8125
6193,93.546875
6194,101.828125
6195,89.21875
6196,116.015625
6197,90.828125
6201,112.25
6202,90.921875
6203,113.453125
6204,91.453125
6207,122.109375
6209,97.953125
6210,91.0625
6211,111.890625
6213,112.203125
6216,92.09375
6217,94.609375
6219,92.421875
6222,80.140625
6223,93.703125
6235,96.015625
6240,91.90625
6242,91.8125
6247,94.6875
6251,114.359375
6254,113.140625
6255,94.015625
6260,5409250297552.8125
6261,93.125
6262,108.125
6264,110.0625
6269,102.890625
6271,105.109375
6275,111.734375
6276,99.859375
6278,95.40625
6279,111.40625
6281,112.53125
6284,93.203125
6286,93.234375
6287,-7404417845571.859
6288,91.203125
6292,93.265625
6293,92.234375
6295,90.734375
6298,112.515625
6300,109.953125
6304,100.796875
6308,111.328125
6310,95.359375
6312,111.15625
6320,93.328125
6324,90.8125
6325,111.734375
6330,95.796875
6336,111.890625
6340,102.515625
6341,96.015625
6342,100.71875
6344,92.453125
6345,113.859375
6347,109.71875
6348,97.171875
6349,112.515625
6351,78.578125
6353,119.578125
6354,91.796875
6357,98.0625
6358,103.46875
6360,103.390625
6363,112.328125
6364,91.984375
6368,118.265625
6370,91.140625
6371,91.28125
6377,95.71875
6379,5409250297537.5625
6381,94.296875
6382,78.640625
6383,108.5625
6388,113.859375
6390,105.703125
6392,98.765625
6393,86.796875
6395,94.640625
6398,101.609375
6401,78.828125
6402,92.71875
6403,109.6875
6405,89.984375
6406,92.796875
6407,111.03125
6409,102.671875
6411,87.390625
6413,91.734375
6416,105.234375
6417,89.171875
6418,92.578125
6419,119.828125
6420,111.03125
6426,110.53125
6429,92.546875
6430,92.484375
6431,109.6875
6432,96.828125
6434,95.546875
6437,110.40625
6438,94.015625
6439,102.234375
6440,93.859375
6441,95.921875
6442,110.015625
6443,101.453125
6445,92.1875
6448,111.59375
6450,112.921875
6453,94.890625
6455,92.921875
6457,90.359375
6458,108.703125
6461,93.265625
6464,110.234375
6467,90.390625
6469,94.8125
6470,76.46875
6471,90.171875
6473,101.921875
6474,91.078125
6479,93.140625
6481,94.703125
6484,110.734375
6495,95.078125
6496,114.421875
6505,109.796875
6506,98.6875
6508,95.796875
6509,92.40625
6510,100.234375
6512,104.078125
6513,92.625
6514,119.28125
6515,94.296875
6519,94.609375
6521,90.546875
6523,78.078125
6525,105.75
6526,95.59375
6528,94.265625
6529,114.234375
6531,100.875
6533,102.03125
6534,89.71875
6535,110.59375
6536,89.046875
6537,110.359375
6540,90.484375
6541,108.5625
6547,92.640625
6548,111.28125
6551,112.6875
6553,109.796875
6555,102.671875
6556,94.859375
6561,78.109375
6564,92.09375
6565,110.59375
6568,91.65625
6569,110.015625
6573,108.546875
6574,94.015625
6577,111.015625
6579,111.1875
6581,90.171875
6582,110.21875
6585,-13642903496026.89
6586,94.953125
6589,102.96875
6590,79.890625
6593,91.71875
6594,110.359375
6595,90.234375
6599,89.125
6600,97.609375
6601,110.65625
6602,90.859375
6603,111.59375
6604,90.25
6607,99.96875
6608,108.796875
6609,92.109375
6611,86.921875
6613,110.015625
6614,90.828125
6616,92.4375
6617,110.015625
6618,93.28125
6619,99.6875
6621,102.671875
6627,105.390625
6629,111.046875
6631,77.5625
6634,95.890625
6636,93.5625
6638,91.65625
6639,110.015625
6641,110.65625
6642,95.390625
6651,109.328125
6654,77.015625
6657,94.734375
6663,91.984375
6665,107.984375
6666,90.4375
6668,93.0625
6669,103.421875
6670,91.546875
6671,7841669036394.047
6673,89.46875
6675,92.625
6676,77.453125
6677,91.671875
6679,94.328125
6680,114.171875
6681,100.234375
6685,100.671875
6688,92.3125
6689,90.359375
6690,107.484375
6692,110.015625
6693,94.921875
6694,89.859375
6698,121.15625
6699,90.28125
6700,109.09375
6701,90.359375
6702,108.828125
6704,90.359375
6707,109.828125
6712,112.03125
6713,96.546875
6715,90.375
6721,108.703125
6722,91.28125
6723,112.71875
6724,96.09375
6725,119.109375
6731,111.703125
6735,22841882979768.984
6736,91.75
6737,102.609375
6738,91.640625
6739,103.140625
6741,104.171875
6743,93.078125
6745,93.0625
6747,114.078125
6749,90.6875
6750,102.640625
6751,116.609375
6752,99.796875
6753,110.015625
6755,116.53125
6756,91.953125
6757,100.984375
6759,111.734375
6761,93.109375
6763,90.171875
6764,119.28125
6765,91.453125
6766,112.390625
6768,112.0
6771,90.359375
6773,98.9375
6774,90.28125
6778,99.625
6779,99.90625
6781,88.1875
6784,89.296875
6786,94.96875
6787,109.578125
6790,93.859375
6793,106.0
6795,110.296875
6798,111.328125
6806,103.1875
6807,91.609375
6810,92.234375
6815,109.1875
6816,89.640625
6817,100.8125
6818,93.796875
6819,103.390625
6820,93.3125
6822,90.421875
6823,114.578125
6824,109.28125
6825,90.515625
6828,76.734375
6829,120.359375
6831,109.734375
6832,91.484375
6833,108.640625
6834,90.453125
6836,101.71875
6837,112.3125
6838,93.875
6840,103.328125
6843,91.75
6845,90.109375
6846,88.5625
6847,107.265625
6851,110.609375
6852,91.78125
6853,110.265625
6858,98.234375
6861,112.765625
6863,110.9375
6864,77.34375
6865,91.921875
6866,110.9375
6867,95.4375
6868,101.203125
6869,2126842211551.2188
6870,109.28125
6874,107.59375
6875,96.234375
6877,111.5625
6878,93.578125
6880,92.0
6883,109.546875
6884,95.703125
6886,95.03125
6890,94.71875
6893,110.234375
6894,90.484375
6899,111.5625
6900,90.890625
6904,89.265625
6905,109.375
6906,93.3125
6910,89.4375
6912,101.171875
6913,114.53125
6920,89.3125
6922,92.203125
6923,110.296875
6926,91.46875
6927,109.90625
6928,91.515625
6931,114.53125
6933,93.203125
6936,90.4375
6937,111.375
6939,106.21875
6941,94.234375
6942,109.015625
6943,90.515625
6944,100.953125
6945,93.453125
6946,105.171875
6947,115.25
6949,104.078125
6951,99.34375
6953,109.09375
6954,90.015625
6955,108.234375
6963,111.046875
6964,93.21875
6966,93.296875
6968,88.34375
6970,100.359375
6972,104.265625
6976,108.484375
6978,110.9375
6981,103.390625
6985,102.96875
6986,93.203125
6987,111.328125
6989,109.09375
6991,114.578125
6993,115.046875
6994,93.6875
6995,110.640625
6996,98.015625
6997,113.28125
6998,71.75
7001,112.015625
7003,108.859375
7006,93.1875
7008,101.828125
7010,91.515625
7011,89.140625
7012,104.34375
7013,95.703125
7014,112.84375
7017,107.75
7018,94.09375
7019,89.703125
7023,93.65625
7024,100.140625
7025,91.171875
7026,110.140625
7027,90.40625
7028,118.359375
7030,110.296875
7031,95.78125
7033,127.671875
7036,91.796875
7037,89.59375
7039,93.171875
7044,92.90625
7045,112.3125
7046,96.265625
7049,105.265625
7050,98.609375
7051,100.359375
7054,111.140625
7055,94.265625
7057,90.25
7060,111.5625
7061,96.515625
7063,89.921875
7064,110.375
7067,92.0
7071,90.578125
7074,103.953125
7075,85.734375
7078,112.3125
7079,90.640625
7080,106.546875
7081,91.421875
7082,112.6875
7083,93.390625
7085,114.234375
7092,101.203125
7094,90.59375
7100,89.453125
7101,109.03125
7102,110.9375
7104,105.578125
7105,96.515625
7106,91.6875
7107,98.96875
7108,75.390625
7109,91.234375
7110,111.375
7112,93.0625
7113,100.515625
7114,90.984375
